strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
random,20,45,1,3384.797127803754,2523.703273875341,0.9744052737629086,7.489335050520815e+22,546.2487943396399,2031.5353710056668
random,20,45,2,3315.970653322029,2470.0579921208496,0.9754355775417267,7.614107369799547e+22,583.2253041869955,2594.1251545203877
random,20,45,3,3264.7705366924206,2468.318408015547,0.9761882932205893,7.609055042959732e+22,572.3660555528403,2504.2842858599533
random,20,45,4,3342.3030370884944,2439.893297384327,0.9750438924697358,7.675580104043563e+22,558.0678253150418,1743.8424955273863
random,20,46,0,3462.389046185435,2520.263265525743,0.9732183745905733,7.507495314429994e+22,628.1368927012953,296.2658319446211
random,20,46,1,3368.9059872501252,2437.8296822437696,0.974645036802437,7.51347343368854e+22,636.4092152393207,531.2483536051333
random,20,46,2,3493.0976197963046,2576.8870982770954,0.9727412054297103,7.359769529995802e+22,632.0029880094335,861.0633250905133
random,20,46,3,3346.8992560328106,2456.0698881563244,0.9749752077327583,7.57686646231491e+22,613.7209751979684,907.1198828146916
random,20,46,4,3856.218479359873,2812.6463109696474,0.966779324117655,7.729807422722295e+22,728.7146293849951,1310.470584959468
random,20,47,0,3616.5149406851087,2610.293090643113,0.9707809744429106,7.27763496874405e+22,630.837824520641,1139.4100233852878
random,20,47,1,3491.1266381621394,2538.2029200670568,0.9727719583210929,7.361141088798755e+22,574.7594205500139,1302.7466366459416
random,20,47,2,3396.6699799735006,2467.9053217741325,0.9742254016148533,7.462035764868663e+22,552.8213127007938,1652.3113346490236
random,20,47,3,3513.6134263097147,2554.1214687479855,0.9724200701619409,7.3969824029275805e+22,524.1162855563055,1292.7896716776725
random,20,47,4,3617.923948007781,2597.5410552717412,0.9707582023313046,7.405936752228577e+22,579.7304630473715,1596.2812253002744
random,20,48,0,3248.3102246721687,2458.1034823980776,0.9764277955423545,7.4409849385156145e+22,610.4199729789897,1025.6940960681004
random,20,48,1,3532.2004698808114,2696.0114888969965,0.9721275022542295,7.25233274575226e+22,708.5611224244069,943.8322105748892
random,20,48,2,3296.674206336335,2473.220212268748,0.9757206385065383,7.4625164464264195e+22,624.8026738307555,948.3735861907215
random,20,48,3,3351.5709925708506,2509.2048102138624,0.9749052977529541,7.4271963770744115e+22,608.0232048637075,1248.3666574012761
random,20,48,4,3353.2603001793354,2493.4181733834835,0.9748799941832441,7.375647512748636e+22,639.6998417035355,1272.4533705026315
random,20,49,0,4239.459661754225,3282.0564005584597,0.9598480893971465,7.00568606245125e+22,585.4009004545303,2174.644677373101
random,20,49,1,3836.200317474702,2999.540387526199,0.9671233351088194,7.089935598765438e+22,615.0711972006225,1774.9453074271864
random,20,49,2,3787.7002736184095,2978.4036785487606,0.9679493817264079,7.08591386715312e+22,546.5589347256856,1635.5932269184332
random,20,49,3,4176.690891917774,3232.719386944777,0.9610282532653399,7.407959268705728e+22,455.8073328190838,1795.3717865165988
random,20,49,4,3520.486720149342,2665.059524305731,0.9723120614817995,7.32306914832503e+22,681.6450717865146,1237.1746859331208
random,25,0,0,3298.2057705733796,2453.7604586204056,0.9756980739234438,7.721808727659394e+22,617.9862551623913,673.9917381968806
random,25,0,1,3315.9276689226867,2447.6568854536536,0.9754362143869895,7.784885823794614e+22,584.832598763494,955.6818771063809
random,25,0,2,3340.321913691815,2488.940573910068,0.9750734687679069,7.760211662274613e+22,640.8462581920452,987.2920027789881
random,25,0,3,3301.794888841504,2434.4179397201433,0.975645154275126,7.730094666088805e+22,581.308999508204,1372.3528567220903
random,25,0,4,3273.4990975122146,2398.458830345537,0.9760607989495689,7.648486753848532e+22,586.9603384694677,948.2645117775205
random,25,1,0,3281.6814968883714,2407.27499689327,0.9759409730949183,7.71365178625997e+22,566.373754061968,1023.6146721929385
random,25,1,1,3310.3467205343663,2431.795382999581,0.9755188300938569,7.742219122916674e+22,623.8612762281257,1253.434480934313
random,25,1,2,3373.340607021281,2445.38135179227,0.9745782414535581,7.829354464730128e+22,564.4526664052295,1350.8951909372674
random,25,1,3,3477.219420619897,2528.070609421718,0.972988456954563,7.916831150051678e+22,524.2697991244244,924.1656250029021
random,25,1,4,3306.8750577119736,2435.216274119236,0.9755701514861893,7.72731157393785e+22,598.6781017951312,1602.5520310133093
random,25,2,0,3376.6420616514397,2570.1176073359484,0.9745284570633225,7.518657341917471e+22,685.8339633940717,1452.3232241783194
random,25,2,1,3327.7447362877215,2590.9022482501964,0.9752608250760253,7.699828963092463e+22,716.8611624342373,526.8855617901904
random,25,2,2,3422.4135696344847,2678.4978775422383,0.9738332262429638,7.73451869003615e+22,704.2069509788156,1328.5395924860063
random,25,2,3,3216.46560539642,2488.958113532198,0.9768877075325928,7.575191064462648e+22,639.9636200869369,584.7518635385712
random,25,2,4,3263.062986395828,2505.2934803790786,0.9762131948506056,7.626185374049092e+22,685.3982570456676,489.37414211204134
random,25,3,0,3462.419667163933,2579.5653413981904,0.9732179008811251,7.5081619915976e+22,573.8320633335445,770.6439714635152
random,25,3,1,3443.641940623664,2505.324240809418,0.9735076076613971,7.552362533243865e+22,566.924743603627,1197.231488496875
random,25,3,2,3446.871342392363,2560.3268155774194,0.9734578959340304,7.372470793963368e+22,614.104360436228,1328.8121626989841
random,25,3,3,3345.059690987041,2485.821193843428,0.9750027090577257,7.5458989031527364e+22,553.9661010845384,636.6909597341064
random,25,3,4,3332.457819505764,2459.059158488372,0.9751906992892807,7.418221261413377e+22,580.2118865291015,883.4987348416175
random,25,4,0,3258.400323574135,2536.503581328254,0.9762811252655008,7.5353594131971194e+22,606.3790149956025,1681.0194474332816
random,25,4,1,3291.5300618341903,2562.0196729018544,0.9757963506282592,7.4563513694583714e+22,567.4734282205818,599.3347917689485
random,25,4,2,3266.209158946012,2493.532642896844,0.9761673033235327,7.508319845554999e+22,639.0544303754323,674.122079793382
random,25,4,3,3347.311662128417,2616.8246739832734,0.9749690402255087,7.340762957998633e+22,564.7122624599621,1221.7046296115823
random,25,4,4,3259.3269532847303,2449.641506353361,0.9762676329152634,7.454873217723649e+22,605.6530686284061,1092.6835487466208
random,25,5,0,3553.6865278647956,2820.562550152744,0.9717873791245542,7.241575055591729e+22,537.3256915870752,1589.3126857906145
random,25,5,1,3323.7181069009853,2636.6695149599636,0.9753206585238401,7.399708763522993e+22,577.6750101056786,978.6992710125033
random,25,5,2,3377.8539615210743,2667.2531059856265,0.974510169961201,7.356258892845329e+22,560.2212841302118,1414.295004694169
random,25,5,3,3328.8176342866827,2572.7916276946657,0.9752448701923568,7.359705962256571e+22,637.6218661270724,1170.2491981775704
random,25,5,4,3334.3287460561583,2601.3583182156212,0.9751628343249937,7.5145684945565305e+22,530.5423996108724,707.2873104769484
random,25,6,0,3220.487632759349,2422.1385873773615,0.976829869890944,7.55920263566968e+22,538.9263444486794,873.9242020064298
random,25,6,1,3222.4264405848885,2398.5854898622456,0.9768019635880063,7.621342174756909e+22,567.7107168956871,1487.8210400033115
random,25,6,2,3268.912372032715,2396.3414673733832,0.9761278376834667,7.610871836618822e+22,583.0859814394795,1036.5669917536889
random,25,6,3,3251.7745690209667,2403.136253026031,0.9763774889064075,7.597997961348383e+22,597.2072884323225,761.2115172156806
random,25,6,4,3247.937146412283,2432.2492698733786,0.9764332099094487,7.458149852235587e+22,627.7931983041442,1267.7217787505167
random,25,7,0,3272.1171258863974,2431.524515085536,0.9760810074862026,7.490006036312831e+22,636.7190846738371,882.6376539950089
random,25,7,1,3234.819548392621,2457.138982824975,0.9766231861291609,7.542165240365891e+22,643.6443208878592,218.35258727204888
random,25,7,2,3269.926093892434,2447.9126823831725,0.9761130294033344,7.462043564021458e+22,617.6548902529405,945.9671251029329
random,25,7,3,3357.5735573353995,2430.7235581364102,0.9748153295171218,7.537702488682673e+22,633.9154120527138,537.3139183423607
random,25,7,4,3341.2497409813973,2478.830787384652,0.9750596193674441,7.48068927154513e+22,651.526285336599,434.8715832524257
random,25,8,0,3362.967215055482,2605.6412623364076,0.9747343504435301,7.624335727536132e+22,538.5312743082484,381.9241062921527
random,25,8,1,3288.0814266124116,2554.5115861543027,0.975847041844421,7.496749412293442e+22,596.2794363406355,664.2708322508349
random,25,8,2,3319.5052826925953,2567.3455272798915,0.9753831811764125,7.63185593231172e+22,569.0870126912446,525.0793925107891
random,25,8,3,3387.9692910115696,2584.9725273186755,0.9743572775664271,7.5899587262958e+22,540.4795553357344,973.358575419017
random,25,8,4,3373.6518146056287,2546.5721811378216,0.9745735506678214,7.69517368523488e+22,532.7524542326291,739.4962787764715
random,25,9,0,3467.7052869446916,2629.8225879172364,0.9731360690658147,7.981626299309183e+22,555.4733644510554,886.3828417617794
random,25,9,1,3517.9812196279277,2725.2185588320795,0.9723514579994539,7.898107681970488e+22,498.61573997662197,1045.6428725869848
random,25,9,2,3367.3450881192666,2568.6901255318808,0.974668526547632,7.840230521552525e+22,545.1797323884532,2051.0019416109853
random,25,9,3,3447.1272000243926,2666.8996338419815,0.9734539554028848,7.813634340236935e+22,625.3698638894034,2668.9853538811526
random,25,9,4,3369.0877808284217,2566.2970346070647,0.9746423003094208,7.77532374514704e+22,573.1057193415129,111.49850868633497
random,25,10,0,3603.183648353361,2844.8660408530654,0.9709959932854788,7.423089162824999e+22,522.5680753916795,746.0760566576001
random,25,10,1,4105.777554394518,3206.953257404034,0.9623403713367541,7.168765945013963e+22,509.57821905468535,999.4960900646048
random,25,10,2,3530.795919620278,2809.3989190692796,0.9721496643827955,7.572695656953567e+22,525.2201835292911,836.9572184242013
random,25,10,3,3414.106069892954,2673.8546800870117,0.9739601054930954,7.4742549623116174e+22,525.0144277289713,1034.837682522337
random,25,10,4,3690.017328652655,2910.7619697028713,0.9695812045581831,7.629941465031589e+22,449.5730990452281,927.19382415354
random,25,11,0,3310.5230671489635,2543.5983626424822,0.9755162217347999,7.626393632028294e+22,557.2972201081267,1747.1534083499967
random,25,11,1,3282.2079548137367,2468.653330963835,0.9759332532224272,7.68526186073734e+22,512.9594982931285,826.1969153000074
random,25,11,2,3318.2839275779706,2509.0074190157075,0.9754012925176538,7.629254474150773e+22,599.3317465917052,1602.9995439891218
random,25,11,3,3630.732910915785,2804.1869683393916,0.9705507794272092,8.015950160927273e+22,641.0668372481897,755.0917597721417
random,25,11,4,3368.8464640485536,2593.780275121918,0.9746459327581319,7.73806943581187e+22,559.5758186370437,1233.6405558877668
random,25,12,0,3247.943376836479,2396.5255199982375,0.9764331194943738,7.538149562117887e+22,584.906479219301,188.54175959090722
random,25,12,1,3228.63111100114,2403.1746530159285,0.9767125435531658,7.655190297418904e+22,574.309517967214,906.4546743014437
random,25,12,2,3210.663289750175,2478.0261296820095,0.9769710187654944,7.585657235719755e+22,580.9917837273658,1288.1064550296892
random,25,12,3,3491.1385417039373,2734.842757953767,0.9727717726442509,7.305764028758806e+22,593.1351486973284,1788.9319689662075
random,25,12,4,3248.050417756176,2473.890109945523,0.9764315661039114,7.536783345834951e+22,540.8854976059329,1271.692462779476
random,25,13,0,3250.7786249746955,2510.0572764937956,0.9763919567583068,7.52735112389861e+22,554.6458655596653,1257.3547575001428
random,25,13,1,3430.5121581887015,2659.0871015769476,0.9737092408389967,7.62180027467204e+22,432.7888895812335,1187.4680773169569
random,25,13,2,3353.134207835937,2650.9943732773954,0.9748818833183327,7.732740240446578e+22,559.0675659131955,1408.685470540716
random,25,13,3,3406.3412310640474,2553.570021414943,0.9740784179585295,7.858748837041126e+22,510.37989945105755,895.6982832477439
random,25,13,4,3335.436747661915,2613.921283619463,0.9751463247400377,7.613712486246451e+22,488.064820886643,1391.8655432034843
random,25,14,0,3319.1677447520615,2431.2582933603258,0.9753881871560223,7.561102774113027e+22,573.6279236766092,802.8009045092176
random,25,14,1,3363.31755887328,2531.1341720911187,0.974729085970445,7.671780628674939e+22,515.0114440820769,314.1433706316072
random,25,14,2,3315.9225434549303,2526.5905378411944,0.9754362903239859,7.58546898530421e+22,544.4585011961502,596.0569337921476
random,25,14,3,3225.242917551697,2429.4584136087433,0.9767613946010264,7.557650045146484e+22,546.0252514455427,790.4559265559253
random,25,14,4,3447.1863280112893,2682.3379885444365,0.9734530447154935,7.607615678641257e+22,642.1208375104658,646.1664430869698
random,25,15,0,3506.185245429836,2738.371921112505,0.9725365611498297,7.432031486804117e+22,713.6059848126168,1600.7201366130723
random,25,15,1,3699.357179311916,2868.2015907813156,0.9694270228648264,7.4408368710541296e+22,782.80676603107,1376.1743862535377
random,25,15,2,3393.173134700553,2627.011581812644,0.974278443793871,7.510477986765198e+22,720.1445073409891,1277.5636681599763
random,25,15,3,3438.993041327745,2699.5360908929392,0.9735790885721357,7.447125851400714e+22,731.3273956936622,1689.468434692036
random,25,15,4,3461.8695919361107,2689.4845411520055,0.9732264099588449,7.4019521985949276e+22,743.4007560799741,1330.3478676096377
random,25,16,0,3305.8174158658053,2616.0328507966633,0.97558577584316,7.4870767012680944e+22,564.592619368331,1180.3673284209406
random,25,16,1,3273.549978109565,2557.066097333539,0.976060054760993,7.62417383435818e+22,619.0177973411742,985.2813014824051
random,25,16,2,3482.1569189792835,2748.695008008688,0.9729116920900562,7.628137048045232e+22,499.52736108649464,760.5835418187058
random,25,16,3,3358.720176346643,2666.2968169893616,0.9747981253354157,7.519380690937614e+22,548.7471197300163,461.78884725428213
random,25,16,4,3396.7358405365953,2703.801178240936,0.9742244020794079,7.627570722396984e+22,543.8230499039522,745.9320905163069
random,25,17,0,3366.3525428492585,2501.4382680282183,0.974683457555906,7.494384869299648e+22,700.943048481634,1272.961099664109
random,25,17,1,3245.3281284631485,2506.7298150249753,0.9764710563825352,7.540751737417745e+22,666.2347883680654,1152.665511107708
random,25,17,2,3241.0192231822243,2488.500931688645,0.9765334948666191,7.468419776530351e+22,652.8501603050524,1349.5428024645998
random,25,17,3,3245.667717292698,2521.2480658408626,0.9764661320210223,7.541584025517354e+22,678.1317272961404,989.733548141705
random,25,17,4,3226.0138099505016,2478.8179863384034,0.9767502843648909,7.522777207590004e+22,642.6491609173222,1379.9236434365432
random,25,18,0,3261.6512493731393,2453.9390301293365,0.9762337727244701,7.62365140502546e+22,543.9002537157597,1106.9117266976118
random,25,18,1,3264.848094796932,2477.9978789145707,0.976187161862193,7.76088015814222e+22,573.1875733582668,1031.8670178139794
random,25,18,2,3430.1085065747725,2586.0718012305565,0.9737154274854962,7.7838332314634e+22,518.6161098728426,1153.917303984254
random,25,18,3,3300.7159808757115,2505.161787073019,0.9756610682521064,7.618311558557141e+22,485.32103712530613,251.29048543105668
random,25,18,4,3278.116874021511,2416.462187700406,0.9759932114244203,7.618257030306822e+22,612.984801082416,1116.454334240471
random,25,19,0,3312.988847021614,2554.944566580395,0.9754797356027011,7.360773241197983e+22,584.7949116958803,1349.6649127193568
random,25,19,1,3262.987525027702,2484.289811765019,0.9762142950218938,7.604407171650864e+22,583.8026706934475,1275.2964701340786
random,25,19,2,3328.4881192235052,2575.7222176082873,0.9752497709020528,7.415950167911068e+22,628.8971988980016,1025.5211856711048
random,25,19,3,3271.098978189289,2487.8107278308853,0.9760958903753988,7.4161529650515095e+22,565.8006173098015,918.6677788227963
